 LINE REF SUB DEL INS
 6442  15   1   1   0
 6443  92   3   0   2
 6444  89   0   1   0
 6445  18   0   1   0
 6446 196   2   0   1
 6447  20   0   0   0
 6448 163   7   3   0
 6449  29   1   0   2
 6450 160   1   0   1
 6451  78   0   0   0
 6452  79   1   1   1
 6453  88   2   0   0
 6454  24   1   0   0
 6455 145   6   5   2
 6456  37   0   1   0
 6457  82   1   0   0
 6458 121   1   0   0
 6459 114   2   0   0
 6460  14   1   1   0
 6461 149   1   0   0
 6462 136   4   0   4
 6463  74   3   0   0
 6464  64   2   0   2
 6465  51   1   0   0
 6466 157   5   3   3
 6467  78   0   0   1
 6468 116   5   1   3
 6469 112   1   0   2
 6470 105   0   0   1
 6471 135   3   0   2
 6472 106   2   1   1
 6473 112   5   1   2
 6474 127   4   0   2
 6475  91   0   1   0
 6476  93   1   1   1
 6477  87   0   0   0
 6478  86   1   3   0
 6479  91   1   1   1
 6480  60   3   2   0
 6481  93   1   0   0
 6482  94   0   2   0
 6483  39   0   1   0
 6484  99   6   2   0
 6485  91   1   0   0
 6486 130   7   6   0
 6487  88   1   1   0
 6488  89   0   0   0
 6489  77   3   1   1
 6490  84   4   1   1
 6491  62   0   0   0
 6492  22   2   0   2
 6493  39   2   0   1
 6494  92   6   2   0
 6495  53   0   0   1
 6496  91   0   0   0
 6497 110   1   2   0
 6498  95   0   1   0
 6499  40   4   4   4
 6500  34   0   0   0
 6501  12   0   0   0
 6502  46   0   0   0
 6503 115   2   0   1
 6504 101   2   0   0
 6505  94   0   0   0
 6506  24   0   0   0
 6507  89   0   0   0
 6508 122   2   0   2
 6509  58   3   0   3
 6510 147   5   2   1
 6511 105   1   1   0
 6512  51   0   0   0
 6513  64   1   0   0
 6514  62   2   1   4
 6515  66   0   0   0
 6516  71   1   1   0
 6517 123   4   1   1
 6518 110   0   0   0
 6519  67   2   0   1
 6520  55   0   0   0
 6521  36   1   0   0
 6522 159  16   5   2
 6523  42   0   0   1
 6524 106   0   0   0
 6525  97   2   0   1
 6526 107   1   1   1
 6527  70   2   0   2
 6528 109   1   2   0
 6529  99   2   1   1
 6530  89   1   1   0
 6531 113   1   1   0
 6532  61   0   0   1
 6533  86   0   0   2
 6534   5   0   0   0
 6535  78   9   0   1
 6536  79   2   1   2
 6537  33   0   0   0
 6538  50   0   0   1
 6539  37   4   1   1
 6540 144   0   1   0
 6541  96   0   0   0
 6542  91   2   0   1
 6543 149   4   1   0
 6544  17   0   0   0
 6545  71   2   2   0
 6546  81   1   0   1
 6547 146   2   3   1
 6548  86   0   0   0
 6549  72   6   2   4
 6550  23   0   0   0
 6551 154   7   1   1
 6552 102   0   0   0
 6553  41   2   2   0
 6554  49   0   0   0
 6555  93   1   0   0
 6556 103   3   0   2
 6557   9   0   0   0
 6558  83   1   1   1
 6559  96   3   1   2
 6560 152   5   1   0
 6561 133   2   1   2
 6562 137   1   0   0
 6563 167   5   6   1
 6564 120   1   0   0
 6565 146   8   5   0
 6566  81   0   0   0
 6567 102   0   1   0
 6568  99   1   0   1
 6569 136   2   0   1
 6570  40   2   1   1
 6571 112   1   3   1
 6572  70   1   2   1
 6573  71   2   1   0
 6574  73   1   0   0
 6575  54   5   2   6
 6576 135  12   2   0
 6577  89   4   0   0
 6578  53   6   1   0
 6579  73   5   1   0
 6580  55   1   0   1
 6581  80   1   1   0
 6582  55   0   0   0
 6583 132   1   3   0
 6584 103   1   0   0
 6585  62   0   0   2
 6586 140   0   0   0
 6587 112   6   0   2
 6588  59   2   2   0
 6589 141   3   0  16
 6590 145   7   6   1
 6591  63   0   0   0
 6592 100   9   1   5
 6593  97   1   2   0
 6594  88   0   1   2
 6595  69   2   1   1
 6596  16   0   0   0
 6597 130   3   1   0
 6598  88   1   0   2
 6599 133   1   2   0
 6600  96   2   0   1
 6601  56   0   0   0
 6602 137   5   2   1
 6603  86   6   0   0
 6604  29   2   0   0
 6605  51   0   0   0
 6606  96   0   0   0
 6607  91   0   0   0
 6608  80   0   0   0
 6609  92   1   0   1
 6610  73   0   0   1
 6611   6   0   0   0
 6612  59   1   0   0
 6613  49   4   2   0
 6614 104   1   1   0
 6615  55   0   0   0
 6616 128   2   2   0
 6617 123   9   1   1
 6618 126   1   0   0
 6619 112   1   0   0
 6620  15   0   0   0
 6621 142   4   2   2
 6622 112   0   0   1
 6623  26   0   0   0
 6624  30   2   0   1
 6625  64   0   0   1
 6626  73   2   1   2
 6627  13   0   0   0
 6628  33   0   0   1
 6629  77   3   2   0
 6630  93   2   1   1
 6631  69   1   0   0
 6632  45   0   0   0
 6633  61   1   1   0
 6634   3   0   0   0
 6635 120   7   1   2
 6636  60   0   0   0
 6637  82   0   0   0
 6638  89   0   0   2
 6639  13   1   1   1
 6640  90   3   1   0
 6641  83   2   0   0
 6642  89   1   0   0
 6643  93   0   0   0
 6644 111   3   2   1
 6645  32   0   0   0
 6646 102   2   2   0
 6647  75   0   0   0
 6648 104   2   0   0
 6649  94   0   0   0
 6650 107   0   1   1
 6651  72   0   0   0
 6652 113   1   1   1
 6653  98   0   0   0
 6654 106   4   2   1
 6655  73   2   2   2
 6656  85   0   0   0
 6657  64   1   1   0
 6658  51   0   0   4
 6659  94   3   1   0
 6660  90   2   2   0
 6661  45   0   2   0
 6662  29   0   1   0
 6663 124   1   0   0
 6664  97   1   0   0
 6665  80   2   1   0
 6666  34   0   0   0
 6667 106   1   1   2
 6668   9   0   0   0
 6669  91   2   1   0
 6670  77   2   1   0
 6671  89   3   2   1
 6672  91   2   1   2
 6673  38   0   2   0
 6674 118   1   0   0
 6675  82   1   1   0
 6676 148   0   1   1
 6677 122   2   5   1
 6678 123   2   0   1
 6679  50   0   0   0
 6680  72   0   0   1
 6681  91   0   2   0
 6682  77   2   1   0
 6683 106   0   0   0
 6684  99   0   0   1
 6685   7   0   0   0
 6686 106   1   1   0
 6687 117  12   1   2
 6688 106   3   2   1
 6689   9   0   0   0
 6690  31   2   0   1
 6691  83   1   2   0
 6692  42   0   1   2
 6693 161   0   0   0
 6694 168  10   2   2
 6695  53   0   0   0
 6696  89   0   0   0
 6697  99   6   0   1
 6698  98   0   0   0
 6699 128   2   3   0
 6700 145   3   2   2
 6701  59   6   1   0
 6702  36   0   2   1
 6703  74   2   1   0
 6704  65   0   1   0
 6705  85   3   0   0
 6706  63   1   2   0
 6707  83   2   2   1
 6708 120   5   2   1
 6709 116   6   1   0
 6710  89   1   0   0
 6711  77   4   0   3
 6712  36   2   0   0
 6713  11   0   0   1
 6714  85   3   3   0
 6715  88   2   1   0
 6716  90   0   1   0
 6717  92   0   2   0
 6718  80   6   2   4
 6719  97   0   1   0
 6720  69   0   1   0
 6721  38   3   2   0
 6722  48   3   3   0
 6723  69   0   0   0
 6724  90   0   4   1
 6725  87   1   0   0
 6726  87   1   0   0
 6727  69   0   0   0
 6728 105   1   0   0
 6729   9   0   0   0
 6730  54   2   3   0
 6731 140   1   1   1
 6732 161   0   2   0
 6733 118  13   1   1
 6734  93   1   0   3
 6735 104   1   1   1
 6736 119   3   2   1
 6737  96   1   2   0
 6738 101   3   7   0
 6739  45   0   0   0
 6740 134   9   7   1
 6741  42   2   1   0
 6742   8   0   1   0
 6743 101   2   2   4
 6744  87   3   0   3
 6745 106   0   0   0
 6746 118   1   0   0
 6747 115   1   2   0
 6748 124   2   4   0
 6749 111   2   2   1
 6750  97   0   0   0
 6751  78   0   0   0
 6752  95   1   0   2
 6753  10   0   1   0
 6754  90   1   2   0
 6755 104   6   4   3
 6756 104   1   1   2
 6757  31   0   0   0
 6758  75   0   0   0
 6759  48   1   1   0
 6760  14   0   2   1
 6761 115   2   0   1
 6762   9   0   0   0
 6763  76   0   2   0
 6764 142   4   0   0
 6765 140   1   2   1
 6766  77   1   0   1
 6767  77   1   1   0
 6768  15   1   0   1
 6769  77   1   0   0
 6770  64   0   0   0
 6771  65   0   0   0
 6772  76   2   0   0
 6773 106   3   4   0
 6774 119   1   0   2
 6775   9   0   1   0
 6776  90   2   0   0
 6777 109   7   2   2
 6778  93   4   0   1
 6779  61   1   1   0
 6780  41   1   1   0
 6781  30   1   0   0
 6782  97   4   2   0
 6783  63   3   0   2
 6784  71   1   0   0
 6785 136   1   1   1
 6786  86   2   1   1
 6787 115   0   0   0
 6788  82   1   0   1
 6789  86   1   1   1
 6790  29   1   0   0
 6791  75   3   0   1
 6792 121   0   1   0
 6793 114   3   1   1
 6794  47   1   1   1
 6795 109   0   0   1
 6796  55   3   0   5
 6797  45   1   0   1
 6798  29   0   0   0
 6799  54   0   0   0
 6800 121   5   1   1
 6801  96   0   0   0
 6802  36   1   1   1
 6803 127   1   0   1
 6804 138   3   0   1
 6805  15   1   0   0
 6806  76   3   2   2
 6807  54   0   0   0
 6808 141   7   4   1
 6809 148   0   1   0
 6810 111   1   0   0
 6811  72   7   1   0
 6812  24   0   0   0
 6813 126   9   3   0
 6814 115   3   0   2
 6815  95   0   0   0
 6816  95   1   0   0
 6817 106   1   0   0
 6818  70   1   1   1
 6819  53   1   1   1
 6820  96   3   1   0
 6821  90   2   1   0
 6822  65   3   1   1
 6823  92   2   4   0
 6824 141   3   3   1
 6825 133   0   0   0
 6826  44   0   2   0
 6827  56   0   0   0
 6828 120   1   3   0
 6829  47   0   0   1
 6830  52   0   0   0
 6831 123   3   1   0
 6832 160   5   1   0
 6833 180   5   2   3
 6834  91   5   2   1
 6835  95   5   3   0
 6836  93   2   3   0
 6837  88   2   1   2
 6838   5   0   0   0
 6839  32   0   0   0
 6840   8   0   0   0
 6841  58   0   1   0
 6842  57   0   1   1
 6843  88   1   0   1
 6844  89   1   0   1
 6845  98  19   5   2
 6846  90   2   0   0
 6847 121   2   0   1
 6848  74   1   1   0
 6849  81   2   1   0
 6850  87   4   3   0
 6851  16   0   0   1
 6852  39   0   0   1
 6853 101   4   0   0
 6854 123   0   0   3
 6855  32   0   0   0
 6856 110   0   0   0
 6857  47   0   0   0
 6858  70   0   1   0
 6859 111   4   0   2
 6860  15   0   1   0
 6861 121   2   0   1
 6862  66   1   0   1
 6863  10   0   1   0
 6864  59   2   0   0
 6865 113  15   3   2
 6866  49   0   0   1
 6867  74   2   0   2
 6868  13   0   0   0
 6869  10   0   0   0
 6870 119   2   0   1
 6871  13   0   0   0
 6872 101   5   0   3
 6873 101   1   0   1
 6874  39   0   0   0
 6875  82   1   0   0
 6876  95   1   0   0
 6877 111   3   0   0
 6878  24   0   0   0
 6879  65   5   1   5
 6880  64   1   1   0
 6881 101   1   3   0
 6882   5   0   1   0
 6883 108   1   1   0
 6884 138   3   1   1
 6885  97   1   0   0
 6886 118   1   2   1
 6887 117   4   6   0
 6888  81   0   0   0
 6889 122   1   1   0
 6890  33   4   0   0
 6891 106   2   0   3
 6892 109   6   1   1
 6893  58   0   1   1
 6894  53   0   0   0
 6895  39   1   1   0
 6896 109   1   1   1
 6897  37   0   0   0
 6898  46   0   0   0
 6899 106   6   1   1
 6900 122   1   1   1
 6901 133   2   1   1
 6902  33   0   0   0
 6903  80   0   0   1
 6904 121   6   4   1
 6905 118   1   0   1
 6906  95   4   0   3
 6907  99   7   1   1
 6908  92   1   0   1
 6909  87   2   0   0
 6910  96   3   3   1
 6911  32   0   0   0
 6912  11   0   0   0
 6913 112   1   0   1
 6914 112   7   3   0
 6915 193   4  12   0
 6916  84   2   0   2
 6917 100   7   1   0
 6918 102   4   1   0
 6919  72   3   1   1
 6920 151   2   1   1
 6921  54   1   1   0
 6922 126   4   4   0
 6923 118   6   3   0
 6924  74   1   1   1
 6925  87   4   2   2
 6926  41   1   0   1
 6927   7   2   1   0
 6928  89   1   3   0
 6929 115   3   0   1
 6930  47   1   1   0
 6931  39   0   0   0
 6932  66   4   0   2
 6933  52   4   0   1
 6934  97   3   1   0
 6935  41   0   0   0
 6936  72   1   0   0
 6937  63   1   0   0
 6938  89   2   1   5
 6939 105   3   1   1
 6940  96   2   0   1
 6941  58   1   3   1
 6942 117   1   0   0
 6943  96   1   0   0
 6944 125   2   1   0
 6945  26   2   1   2
 6946  68   0   1   1
 6947 102   1   0   1
 6948  37   1   0   1
 6949 127   0   0   1
 6950  31   2   0   0
 6951  14   0   0   0
 6952  81   2   3   0
 6953 131   1   1   1
 6954 119   2   1   2
 6955  48   1   2   0
 6956  47   2   0   0
 6957  83   0   0   0
 6958  80   0   0   0
 6959   6   0   0   0
 6960  74   1   0   0
 6961  45   0   0   0
 6962  52   0   0   0
 6963  76   5   0   6
 6964 110   1   1   1
 6965  81   0   0   5
 6966 136   2   2   0
 6967  70   1   1   3
 6968  63   4   0   1
 6969  69   1   0   4
 6970  62   2   0   0
 6971  90   1   1   0
 6972  82   2   0   1
 6973  23   0   0   0
 6974  43   1   0   0
 6975 122   0   2   0
 6976  48   1   0   0
 6977  84   1   0   0
 6978  92   0   0   1
 6979  83   2   0   0
 6980  85   0   0   0
 6981 112   2   1   0
 6982  30   0   0   0
 6983 134   0   0   0
 6984  73   1   1   0
 6985 100   3   6   0
 6986   5   0   0   0
 6987  65   1   0   0
 6988  96   1   1   0
 6989 103   1   0   1
 6990  98   0   1   0
 6991  55   0   1   0
 6992  29   0   0   0
 6993  73   1   0   0
 6994  50   0   0   0
 6995  46   5   0   5
 6996   7   0   0   0
 6997 144   4   3   3
 6998 108   0   0   1
 6999 111   3   1   0
 7000 133   1   1   0
 7001  14   1   0   0
 7002 120   1   1   0
 7003 156   7   3   1
 7004 139   2   2   1
 7005  72  11   1   0
 7006  37   0   0   0
 7007  57   1   0   0
 7008 114   3   4   0
 7009  97   0   0   0
 7010 138   1   3   0
 7011  89   4   0   1
 7012 101   2   0   0
 7013 101   1   0   2
 7014  81   8   1   4
 7015  86   5   0   4
 7016  57   1   0   0
 7017 105   4   1   4
 7018 139   0   0   2
 7019  69   0   0   0
 7020  67   0   1   0
 7021  34   1   1   0
 7022  29   1   0   0
 7023  53   0   3   0
 7024  93   0   0   4
 7025  12   0   0   0
 7026  23   0   0   0
 7027  60   9   0   0
 7028  11   0   0   0
 7029  70   2   3   0
 7030  40   3   1   0
 7031  57   2   3   1
 7032  51   0   1   0
 7033   9   1   0   1
 7034   8   0   0   0
 7035  83   0   0   0
 7036  49   9   2   3
 7037  75   1   3   0
 7038  70   0   1   0
 7039  70   8   2   3
 7040  92   1   0   0
 7041 108   2   2   1
 7042  19   2   1   0
 7043  36   0   0   0
 7044  72   4   2   0
 7045  21   0   0   1
 7046 122   1   1   0
 7047 106   1   1   0
 7048 135   0   3   0
 7049  52   1   0   1
 7050  96   1   0   1
 7051  97   2   2   1
 7052  84   3   2   2
 7053  27   0   0   0
 7054 112   4   0   1
 7055 100   0   0   0
 7056 111   0   0   0
 7057 122   2   3   0
 7058  21   2   0   2
 7059 131   2   1   0
 7060 121   1   1   0
 7061 116   1   1   3
 7062 117   5   1   2
 7063   8   0   0   0
 7064 113   2   2   0
 7065  69   3   1   0
 7066  88   1   0   0
 7067 129   1   1   0
 7068  78   9   1   0
 7069  53   0   0   0
 7070  80   0   1   0
 7071  71   0   0   0
 7072  85   1   0   2
 7073  98   2   0   0
 7074  83   0   0   0
 7075  37   0   0   1
 7076  82   1   2   1
 7077  49   0   0   0
 7078 118   0   0   0
 7079  64   0   1   4
 7080 118   1   0   0
 7081  95   7   1   2
 7082  10   1   0   0
 7083  35   0   0   0
 7084  40   0   1   0
 7085 128   0   1   0
 7086  94   2   2   0
 7087  70   0   0   0
 7088  15   1   1   0
 7089  49   0   0   0
 7090 138   0   0   0
 7091 138   0   0   0
 7092  81   4   0   1
 7093 108   1   0   2
 7094  93   2   1   2
 7095  56   2   0   0
 7096  43   1   1   0
 7097 129   2   2   0
 7098  71   0   0   0
 7099  87   0   1   2
 7100  11   0   0   0
 7101 153   1   1   0
 7102  33   0   0   0
 7103 132   2   3   0
 7104  78   0   0   0
 7105  82   0   0   0
 7106  47   0   0   0
 7107  82   1   1   1
 7108 113   3   1   1
 7109 118   5   1   2
 7110  40   2   0   0
 7111 107   9   1   0
 7112  85   0   0   2
 7113  76   2   0   0
 7114  78   1   0   0
 7115 159   3   0   0
 7116 147   1   1   3
 7117  88   0   4   0
 7118  95   2   0   0
 7119  33   0   0   1
 7120 131   3   0   1
 7121  91   2   1   2
 7122  59   0   0   1
 7123 153   6   2   4
 7124  84   3   2   0
 7125  92   0   0   0
 7126 143   0   0   0
 7127  91   1   0   0
 7128  70   2   1   0
 7129  30   0   0   2
 7130  38   2   0   0
 7131  83   6   0   0
 7132  91   2   1   0
 7133  22   0   0   0
 7134  85   1   1   1
 7135  98   1   0   0
 7136 116   0   0   0
 7137  90   0   0   0
 7138 127   1   0   0
 7139  21   0   0   0
 7140  67   3   0   0
 7141  62   2   0   2
 7142 123   0   1   0
 7143  66   0   0   0
 7144   4   1   1   0
 7145 123   7   2   4
 7146 118   2   0   1
 7147  49   4   1   0
 7148   9   0   0   0
 7149  36   0   0   0
 7150 153   6   0   3
 7151  90   0   0   2
 7152  79   3   2   0
 7153  43   1   0   0
 7154 106   1   0   2
 7155  78   1   1   1
 7156  75   1   0   1
 7157  79   2   0   0
 7158 142   1   1   0
 7159  41   1   0   0
 7160  72   0   0   0
 7161  28   1   0   0
 7162 114   5   4   0
 7163  64   0   0   0
 7164 124  14   2   2
 7165   9   0   0   0
 7166  79   0   1   0
 7167  50   2   1   0
 7168  26   0   2   0
 7169  52   0   0   0
 7170 115   2   1   0
 7171 118   2   4   0
 7172  53   0   0   0
 7173 109   4   0   2
 7174  98   0   0   0
 7175  51   1   0   1
 7176 104   0   0   0
 7177  18   2   0   0
 7178 131   0   0   1
 7179 153   1   0   0
 7180  22   0   1   0
 7181 106   0   0   0
 7182  28   1   0   0
 7183  59   0   0   0
 7184 154   1   3   0
 7185  79   5   0   2
 7186 100   2   1   3
 7187 111   1   0   1
 7188 114   1   1   0
 7189  31   0   0   0
 7190  95   1   3   0
 7191 147   2   0   1
 7192  42   0   1   0
 7193 111   1   4   1
 7194  22   1   0   0
 7195  93   5   0   0
 7196  35   0   0   0
 7197  78   2   0   1
 7198  62   0   0   0
 7199  77   2   0   0
 7200  35   2   0   1
 7201  34   0   0   0
 7202 110   1   0   0
 7203 114   2   4   0
 7204 138   2   1   2
 7205  84   0   0   0
 7206  22   0   0   1
 7207  95   7   0   0
 7208  78   0   1   0
 7209 159   1   2   0
 7210 160   3   1   3
 7211 157   2   0   3
 7212  54   4   0   4
 7213  59   1   1   0
 7214  73   4   1   0
 7215  84   0   0   0
 7216 107   1   1   0
 7217  83   1   1   0
 7218  76   0   0   0
 7219  84   0   3   0
 7220  68   0   0   0
 7221  87   0   0   0
 7222  95   0   0   0
 7223  82   0   0   1
 7224  37   0   0   0
 7225 126   7   1   5
 7226  48   0   1   0
 7227   8   0   0   0
 7228 100   2   1   2
 7229 103   2   1   0
 7230  82   1   0   0
 7231  82   0   0   0
 7232  55   1   1   0
 7233  31   0   0   0
 7234  92   0   1   0
 7235  95   1   0   0
 7236 103   8   1   1
 7237 111   2   2   0
 7238 101   2   0   0
 7239  48   0   1   0
 7240   4   0   1   0
 7241  90   1   0   0
 7242 134   1   0   1
 7243  45   1   1   0
 7244  72   0   0   0
 7245  92   1   3   0
 7246 118   2   0   0
 7247  79   0   0   0
 7248  11   2   0   0
 7249  83   0   0   0
 7250  44   0   0   0
 7251  69   0   0   0
 7252  49   0   0   0
 7253  97   0   0   0
 7254  90   5   1   2
 7255 122   2   1   1
 7256  78   2   0   0
 7257 165   5   1   1
 7258  36   0   0   0
 7259  76   0   0   1
 7260 117   2   0   2
 7261 137   1   2   0
 7262 120   2   3   0
 7263 107   1   0   0
 7264 101   1   0   4
 7265  76   1   1   0
 7266  92   0   0   0
 7267  11   1   0   0
 7268  55   0   0   0
 7269 135   5   4   1
 7270 144   7   3   0
 7271 151   5   4   0
 7272  81   0   0   0
 7273   5   0   0   0
 7274  31   0   0   0
 7275  91   1   0   0
 7276 102  14   0   0
 7277  79   0   0   0
 7278  13   2   1   0
 7279  63   1   1   0
 7280   9   2   0   1
 7281 100   4   2   0
 7282  96   8   0   2
 7283 162  14   2   0
 7284 123   0   0   0
 7285  47   0   0   0
 7286  58   0   0   1
 7287  71   0   2   0
 7288  75   0   0   0
 7289  68   1   0   0
 7290  25   0   0   0
 7291  41   0   0   0
 7292 117   1   1   0
 7293 105   1   1   0
 7294  88   5   2   0
 7295  82   5   2   2
 7296  55   2   1   1
 7297  59   0   0   0
 7298  77   1   0   0
 7299  97   3   0   3
 7300  93   4   0   3
 7301  51   0   0   0
 7302  54   0   0   0
 7303   5   0   0   0
 7304  81   2   0   1
 7305  68   2   0   1
 7306  35   0   0   0
 7307  49   1   1   0
 7308 101   2   0   0
 7309  98   5   0   1
 7310  66   0   0   0
 7311 136  10   1   2
 7312  64   2   0   1
 7313  76   0   0   0
 7314  86   0   0   0
 7315  61   0   0   0
 7316 106   2   1   0
 7317  11   0   0   0
 7318  30   2   2   0
 7319 120   1   0   1
 7320  33   0   0   0
 7321  44   0   0   0
 7322   8   0   0   0
